id,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests
44242,2,0,0,1,1,0,0,121,2018,7,6,1,0,0,0,103.5,0
44243,3,0,1,3,0,0,1,65,2018,7,9,1,0,0,0,139.5,0
44244,1,0,0,1,0,0,0,32,2017,11,24,0,0,0,0,73.0,0
44245,2,0,1,2,0,0,0,135,2018,8,13,1,0,0,0,140.5,2
44246,2,0,1,3,0,0,0,124,2018,6,10,1,0,0,0,126.9,1
44247,2,0,2,0,0,0,0,143,2018,5,29,1,0,0,0,114.3,1
44248,2,0,1,1,2,0,0,138,2017,8,22,1,0,0,0,94.5,0
44249,2,0,1,2,0,0,0,53,2018,11,15,0,0,0,0,75.0,1
44250,2,0,2,5,0,0,0,230,2018,9,18,0,0,0,0,111.0,0
44251,2,0,0,2,0,0,0,156,2018,7,16,1,0,0,0,105.3,2
44252,2,0,1,4,2,0,1,26,2018,4,22,1,0,0,0,144.5,0
44253,2,0,2,4,0,0,0,93,2017,10,15,1,0,0,0,89.25,0
44254,2,0,2,2,0,0,0,204,2018,9,3,0,0,0,0,80.75,1
44255,2,0,2,2,0,0,0,141,2018,7,24,1,0,0,0,99.45,2
44256,2,0,2,0,1,0,0,150,2018,10,30,1,0,0,0,80.1,1
44257,2,0,0,3,0,0,0,103,2018,7,14,1,0,0,0,114.3,0
44258,2,0,0,3,1,0,0,122,2018,10,15,1,0,0,0,108.0,1
44259,2,0,0,2,0,0,0,250,2018,12,30,1,0,0,0,84.15,2
44260,2,0,1,1,0,0,0,101,2018,7,2,0,0,0,0,81.25,1
44261,2,0,1,4,0,0,0,196,2018,9,26,1,0,0,0,105.4,0
44262,3,0,0,2,0,0,1,93,2018,6,3,1,0,0,0,159.3,2
44263,2,0,2,5,0,0,0,182,2018,7,28,1,0,0,0,90.95,0
44264,1,0,0,1,0,0,0,55,2018,1,27,0,0,0,0,63.0,0
44265,2,0,0,3,0,0,0,90,2018,9,8,0,0,0,0,95.0,1
44266,2,0,1,2,0,0,0,79,2017,11,13,0,0,0,0,75.0,0
44267,1,0,0,2,0,0,1,52,2018,5,16,1,0,0,0,140.4,0
44268,2,0,2,1,1,0,0,102,2018,10,12,1,0,0,0,108.0,1
44269,1,0,2,3,0,0,0,269,2018,12,29,0,0,0,0,75.0,0
44270,1,0,1,3,1,0,0,81,2018,4,4,1,0,0,0,73.9,0
44271,2,0,0,1,0,0,1,102,2018,6,3,1,0,0,0,140.4,0
44272,2,0,1,1,0,0,0,275,2018,6,17,0,0,0,0,62.8,0
44273,1,0,2,2,0,0,0,2,2018,10,17,0,0,0,0,109.65,0
44274,2,0,2,1,0,0,1,3,2017,12,6,0,0,0,0,87.2,0
44275,2,0,1,2,0,0,0,57,2018,6,4,0,0,0,0,90.67,0
44276,1,0,0,2,0,0,0,126,2017,7,15,1,0,0,0,89.25,0
44277,3,0,1,2,0,0,1,89,2018,7,11,1,0,0,0,137.7,0
44278,2,1,0,3,0,0,0,17,2018,10,3,1,0,0,0,135.0,1
44279,3,0,0,3,0,0,0,48,2018,10,5,0,0,0,0,105.4,1
44280,2,0,1,2,2,0,0,305,2018,11,4,0,0,0,0,89.0,0
44281,2,0,1,2,0,0,0,94,2018,10,15,0,0,0,0,80.75,0
44282,2,0,1,4,0,0,0,49,2018,11,6,0,0,0,0,112.0,0
44283,2,0,0,3,0,0,2,230,2018,7,19,1,0,0,0,86.5,1
44284,2,0,2,3,1,0,0,111,2018,6,17,1,0,0,0,109.65,1
44285,3,0,0,2,0,0,1,14,2018,7,12,1,0,0,0,186.0,0
44286,1,0,4,10,0,0,0,11,2018,3,29,1,0,0,0,68.67,0
44287,1,0,1,0,0,0,0,72,2017,11,9,1,0,0,0,63.75,1
44288,2,0,2,1,0,0,0,158,2018,9,17,1,0,0,0,80.75,0
44289,2,0,2,2,1,0,0,161,2018,8,16,1,0,0,0,89.25,0
44290,1,0,1,3,0,0,0,150,2018,1,18,0,0,0,0,71.0,0
44291,2,1,0,3,0,0,0,166,2018,8,15,1,0,0,0,121.5,0
44292,1,0,0,1,0,0,0,0,2018,6,20,4,1,0,6,0.0,1
44293,2,1,0,2,0,0,0,22,2018,9,15,1,0,0,0,159.0,0
44294,1,0,0,1,1,0,0,146,2018,6,27,1,0,0,0,85.5,0
44295,2,0,1,2,0,0,0,37,2018,6,24,0,0,0,0,85.5,0
44296,2,0,0,2,1,0,0,192,2018,8,3,1,0,0,0,94.5,0
44297,2,0,2,2,0,0,2,2,2018,1,29,1,0,0,0,77.25,1
44298,2,2,2,1,0,0,3,84,2018,8,27,1,0,0,0,189.9,1
44299,2,0,1,4,0,0,1,96,2018,5,23,1,0,0,0,141.6,0
44300,1,0,0,2,0,0,0,65,2018,10,2,0,0,0,0,100.0,0
44301,3,0,1,2,0,0,1,94,2018,9,18,1,0,0,0,168.3,0
44302,2,0,1,4,0,0,0,160,2018,7,25,1,0,0,0,91.48,1
44303,2,0,0,5,1,0,0,225,2018,12,27,1,0,0,0,70.55,1
44304,3,0,0,1,0,0,1,1,2018,7,26,1,0,0,0,180.0,2
44305,3,0,0,4,0,0,1,64,2018,5,9,1,0,0,0,150.45,2
44306,2,0,0,3,0,0,0,167,2018,7,5,1,0,0,0,105.3,0
44307,2,0,0,4,0,0,1,148,2018,5,18,1,0,0,0,86.43,1
44308,1,0,2,3,0,0,0,115,2018,1,17,0,0,0,0,76.0,0
44309,1,0,0,1,0,0,0,41,2018,3,24,4,0,0,0,55.0,0
44310,2,0,1,3,0,0,1,190,2018,12,26,1,0,0,0,110.9,0
44311,2,1,2,4,0,0,0,10,2017,12,30,1,0,0,0,118.67,2
44312,2,0,1,3,0,0,1,81,2018,8,7,1,0,0,0,131.4,2
44313,2,0,1,2,0,0,0,151,2018,7,5,0,0,0,0,105.3,0
44314,1,0,2,2,0,0,0,163,2018,5,22,0,0,0,0,100.0,0
44315,1,0,2,2,0,0,1,86,2018,11,6,1,0,0,0,146.6,1
44316,2,0,2,2,0,0,0,11,2017,10,23,0,0,0,0,88.5,0
44317,2,1,0,1,0,0,0,29,2018,3,23,1,0,0,0,119.0,2
44318,2,0,1,2,0,0,0,39,2018,8,14,0,0,0,0,85.0,0
44319,2,0,2,1,0,0,1,26,2018,6,13,1,0,0,0,151.0,0
44320,2,0,2,3,0,0,1,40,2017,10,26,0,0,0,0,75.0,0
44321,1,0,1,2,0,0,0,61,2018,2,29,1,0,0,0,78.9,1
44322,2,0,1,1,1,0,0,126,2018,11,5,1,0,0,0,79.2,1
44323,2,0,1,3,0,0,0,17,2017,10,8,0,0,0,0,85.0,0
44324,1,0,0,2,0,0,0,91,2018,10,14,0,0,0,0,115.0,0
44325,2,0,1,3,0,0,0,128,2018,8,8,1,0,0,0,114.3,1
44326,2,0,2,1,0,1,1,9,2018,5,13,1,0,0,0,170.0,1
44327,1,0,0,0,2,0,0,6,2017,12,10,1,0,0,0,0.0,0
44328,2,0,1,3,2,0,0,65,2018,7,6,1,0,0,0,134.0,1
44329,2,0,2,2,0,0,0,138,2018,4,17,1,0,0,0,90.95,1
44330,2,0,1,2,0,0,0,67,2018,11,2,0,0,0,0,75.0,0
44331,3,0,2,1,0,0,1,202,2018,8,24,1,0,0,0,127.22,1
44332,2,0,0,2,2,0,0,37,2018,3,26,1,0,0,0,143.1,1
44333,0,2,0,2,1,0,2,28,2018,7,28,1,0,0,0,86.5,1
44334,2,0,2,2,0,0,0,156,2018,11,16,0,0,0,0,68.0,0
44335,2,0,0,3,0,0,0,259,2018,5,5,0,0,0,0,80.0,0
44336,2,2,1,1,0,0,3,0,2017,8,26,1,0,0,0,156.0,2
44337,1,0,0,2,0,0,0,1,2018,10,2,0,0,0,0,90.0,0
44338,2,0,2,3,0,0,1,72,2018,12,23,1,0,0,0,119.36,0
44339,3,0,0,2,0,0,1,68,2018,9,30,1,0,0,0,132.3,1
44340,2,0,2,2,0,0,0,125,2018,5,29,1,0,0,0,99.45,1
44341,2,1,1,2,0,0,0,74,2018,11,4,1,0,0,0,109.8,0
44342,2,0,0,2,2,0,0,315,2018,9,15,0,0,0,0,160.0,0
44343,1,0,0,3,0,0,0,166,2018,10,19,0,0,0,0,110.0,0
44344,3,0,1,0,0,0,1,83,2018,8,1,1,0,0,0,150.3,1
44345,2,1,2,1,0,0,0,72,2018,12,1,1,0,0,0,109.8,2
44346,2,0,2,2,0,0,0,40,2018,6,26,0,0,0,0,85.5,0
44347,2,0,1,2,0,0,0,121,2018,8,15,1,0,0,0,125.55,1
44348,2,0,2,2,0,0,1,141,2018,8,7,1,0,0,0,124.8,1
44349,2,0,0,1,0,0,0,45,2018,2,10,0,0,0,0,70.0,0
44350,2,2,0,3,0,0,3,30,2018,9,25,1,0,0,0,181.8,0
44351,2,0,1,2,0,0,0,0,2017,8,21,0,0,0,0,125.7,0
44352,2,0,0,1,0,0,1,101,2018,8,10,1,0,0,0,101.18,1
44353,1,0,1,3,0,0,0,37,2017,10,19,0,0,0,0,95.0,0
44354,2,0,1,2,0,0,0,87,2018,4,22,0,0,0,0,80.75,1
44355,1,0,5,11,0,0,1,10,2018,5,9,3,0,0,0,110.0,0
44356,2,0,0,4,0,0,0,85,2018,12,5,0,0,0,0,75.0,0
44357,2,0,0,1,0,0,0,105,2018,5,6,0,0,0,0,75.0,0
44358,2,0,2,4,1,0,0,109,2018,7,3,1,0,0,0,97.75,1
44359,2,0,0,2,0,0,0,107,2018,10,11,1,0,0,0,108.0,1
44360,2,0,0,2,1,0,0,151,2018,11,25,1,0,0,0,79.2,0
44361,2,0,2,1,0,0,1,8,2018,8,25,1,0,0,0,161.67,0
44362,2,0,1,0,0,0,0,14,2018,5,27,0,0,0,0,73.0,0
44363,1,0,1,1,0,0,0,3,2017,10,12,4,1,1,6,0.0,1
44364,2,0,0,5,0,0,1,49,2018,10,13,1,0,0,0,139.5,2
44365,2,0,1,1,0,0,0,118,2018,10,6,1,0,0,0,90.0,1
44366,2,0,1,5,0,0,0,212,2018,5,20,0,0,0,0,78.0,0
44367,3,0,0,2,0,0,1,74,2018,12,22,1,0,0,0,126.0,1
44368,3,0,2,1,0,0,1,115,2018,5,14,1,0,0,0,159.3,0
44369,2,1,2,2,0,0,0,19,2018,10,2,1,0,0,0,130.0,1
44370,2,2,0,1,0,0,3,34,2018,6,19,1,0,0,0,139.5,0
44371,2,0,1,5,0,0,0,41,2017,12,27,0,0,0,0,70.0,0
44372,2,0,0,3,0,0,0,24,2017,9,15,0,0,0,0,105.0,0
44373,2,0,2,4,0,0,0,117,2018,6,17,1,0,0,0,105.74,1
44374,1,1,0,2,1,0,0,1,2017,12,20,1,0,0,0,71.2,1
44375,2,0,0,3,2,0,0,377,2018,6,14,0,0,0,0,115.0,1
44376,2,0,2,1,1,0,0,103,2018,10,18,1,0,0,0,108.0,0
44377,2,1,0,2,0,0,0,84,2018,8,16,1,0,0,0,134.1,0
44378,1,0,0,2,0,0,0,38,2018,5,19,2,0,0,0,89.0,0
44379,2,0,0,1,0,0,0,180,2018,10,16,1,0,0,0,70.0,0
44380,2,0,2,2,2,0,0,131,2017,10,15,1,0,0,0,94.5,0
44381,2,0,2,5,0,0,1,108,2018,7,27,1,0,0,0,121.37,1
44382,2,2,0,4,0,0,3,37,2018,4,27,1,0,0,0,211.0,2
44383,2,0,0,2,0,0,0,172,2018,6,28,1,0,0,0,96.3,1
44384,2,0,0,2,2,0,0,265,2018,7,24,0,0,0,0,115.0,1
44385,1,0,0,1,2,0,0,30,2017,9,30,0,0,0,0,121.0,0
44386,3,0,2,5,0,0,1,128,2018,8,10,1,0,0,0,140.27,1
44387,3,0,1,2,0,0,1,46,2018,11,4,1,0,0,0,126.0,2
44388,2,0,1,5,1,0,0,277,2018,9,17,1,0,0,0,84.15,1
44389,2,0,0,3,0,0,0,151,2018,4,19,0,0,0,0,71.0,0
44390,1,0,0,5,0,0,0,118,2018,9,28,3,0,0,0,110.0,3
44391,1,0,1,3,0,0,0,151,2018,6,3,0,0,0,0,80.0,0
44392,2,0,0,3,0,0,1,68,2018,9,15,1,0,0,0,149.4,1
44393,1,0,1,3,0,0,1,57,2018,11,7,1,0,0,0,209.0,0
44394,2,0,1,1,0,0,0,180,2018,10,1,1,0,0,0,108.9,0
44395,1,0,1,2,0,0,0,32,2017,7,20,0,0,0,0,100.0,0
44396,2,0,1,2,1,0,0,2,2018,8,15,1,0,0,0,169.33,1
44397,2,0,2,4,2,0,0,47,2018,4,30,1,0,0,0,161.1,0
44398,3,0,2,4,0,0,0,87,2018,6,26,0,0,0,0,105.0,1
44399,1,0,1,0,0,0,0,0,2018,10,7,0,0,0,0,109.65,0
44400,2,2,0,2,0,0,3,30,2018,11,4,1,0,0,0,156.6,0
44401,3,0,0,1,0,0,1,130,2018,6,12,1,0,0,0,159.3,2
44402,2,0,0,2,2,0,1,40,2018,6,27,1,0,0,0,149.4,0
44403,2,0,2,1,2,0,0,131,2017,8,15,0,0,0,0,94.5,1
44404,2,1,1,0,0,0,0,133,2018,7,25,1,0,0,0,121.5,2
44405,1,0,2,2,0,0,0,69,2018,6,12,1,0,0,0,120.0,0
44406,2,0,0,1,0,0,0,154,2018,7,30,1,0,0,0,109.8,0
44407,3,0,1,3,0,0,1,55,2018,5,29,1,0,0,0,150.45,2
44408,1,0,0,3,0,0,0,308,2018,11,23,1,0,0,0,52.7,0
44409,2,0,2,5,1,0,0,119,2018,6,7,1,0,0,0,103.5,0
44410,3,0,1,3,0,0,1,39,2017,10,21,1,0,0,0,136.0,0
44411,2,0,0,3,0,0,0,181,2018,8,3,1,0,0,0,99.45,0
44412,1,0,0,2,0,0,0,39,2017,10,13,0,0,0,0,85.0,0
44413,2,0,2,0,0,0,0,219,2018,10,17,1,0,0,0,91.48,1
44414,2,0,1,2,0,0,0,233,2018,10,14,0,0,0,0,130.0,0
44415,3,0,0,3,0,0,1,36,2018,12,20,1,0,0,0,130.9,0
44416,3,0,0,2,0,0,0,30,2018,6,2,0,0,0,0,140.0,0
44417,2,0,2,2,0,1,1,109,2018,5,5,1,0,0,0,137.6,0
44418,3,0,1,3,0,0,1,160,2018,8,1,1,0,0,0,137.7,0
44419,1,0,0,1,0,0,2,0,2017,8,11,4,0,0,0,0.0,0
44420,3,0,2,3,0,0,0,127,2018,7,30,0,0,0,0,96.9,1
44421,2,2,0,2,0,0,3,25,2018,8,13,1,0,0,0,231.0,2
44422,1,0,0,1,0,0,0,15,2018,10,25,0,0,0,0,90.0,0
44423,2,0,2,2,0,0,0,238,2018,12,26,1,0,0,0,54.09,0
44424,2,0,0,1,0,0,0,33,2017,10,16,0,0,0,0,63.75,1
44425,1,0,1,1,0,0,0,67,2018,10,10,1,0,0,0,106.25,0
44426,3,0,0,2,0,0,1,57,2018,9,4,1,0,0,0,142.2,0
44427,1,0,0,1,0,0,0,188,2018,11,15,1,0,0,0,130.0,0
44428,2,0,2,3,0,0,0,153,2018,7,8,0,0,0,0,72.25,0
44429,2,0,0,4,0,0,0,60,2017,10,12,0,0,0,0,75.0,0
44430,2,0,2,4,0,0,0,270,2018,4,20,0,0,0,0,80.75,0
44431,3,0,0,2,0,0,1,79,2018,5,25,1,0,0,0,159.3,3
44432,2,0,1,4,0,0,0,49,2017,12,24,0,0,0,0,62.8,0
44433,2,0,0,3,0,0,0,322,2018,4,19,0,0,0,0,80.0,0
44434,2,0,1,3,1,0,0,76,2018,4,18,0,0,0,0,72.25,0
44435,2,0,0,1,0,0,4,32,2018,8,13,0,0,0,0,137.52,0
44436,2,0,1,2,0,0,0,152,2018,7,11,1,0,0,0,99.0,0
44437,2,0,0,4,0,0,0,113,2018,7,8,1,0,0,0,105.3,1
44438,3,0,2,2,0,0,1,60,2018,9,3,1,0,0,0,142.2,2
44439,2,1,1,0,0,1,0,21,2018,8,16,1,0,0,0,160.0,2
44440,2,0,2,2,0,1,1,6,2018,2,6,1,0,0,0,146.0,1
44441,2,0,2,6,0,0,0,36,2018,3,1,1,0,0,0,63.06,0
44442,2,0,1,5,0,0,0,336,2018,9,21,0,0,0,0,78.0,0
44443,3,0,1,1,0,0,1,67,2018,4,3,1,0,0,0,128.7,0
44444,1,0,0,1,2,0,0,1,2018,3,8,1,0,0,0,92.0,0
44445,2,0,0,4,0,0,0,223,2018,10,5,1,0,0,0,102.85,0
44446,2,0,1,2,0,0,0,102,2017,8,16,1,0,0,0,76.5,1
44447,2,0,0,3,0,0,0,56,2018,11,20,0,0,0,0,75.0,0
44448,2,0,0,3,1,0,0,64,2018,3,17,1,0,0,0,67.5,1
44449,2,0,2,3,0,0,0,115,2018,8,23,1,0,0,0,107.95,0
44450,2,0,2,5,0,0,1,13,2017,11,22,0,0,0,0,75.0,0
44451,2,0,1,1,0,0,0,267,2018,9,30,0,0,0,0,95.0,0
44452,3,0,0,3,0,0,1,8,2018,4,12,1,0,0,0,137.0,0
44453,2,2,1,0,0,0,3,56,2018,3,21,1,0,0,0,181.0,0
44454,2,0,2,4,0,0,1,146,2018,7,24,1,0,0,0,130.05,0
44455,2,0,2,1,0,0,1,205,2018,10,29,1,0,0,0,140.4,0
44456,2,0,1,4,0,0,0,141,2018,7,9,0,0,0,0,72.25,0
44457,2,0,0,1,0,0,0,159,2018,9,19,0,0,0,0,120.0,0
44458,1,0,0,1,0,0,0,12,2018,7,8,2,1,2,9,65.0,1
44459,1,0,1,1,0,0,0,40,2017,10,5,0,0,0,0,65.0,0
44460,2,0,0,2,0,0,0,0,2017,10,2,0,0,0,0,100.0,0
44461,2,1,1,4,0,0,0,16,2018,12,17,1,0,0,0,109.0,1
44462,2,0,0,3,0,0,1,73,2018,3,29,1,0,0,0,69.7,1
44463,2,1,1,3,0,0,0,147,2018,8,1,1,0,0,0,122.04,0
44464,2,0,2,6,0,0,2,288,2018,12,12,1,0,0,0,67.25,0
44465,2,0,0,1,0,0,0,60,2018,12,2,0,0,0,0,75.0,0
44466,2,1,0,2,0,0,0,14,2018,7,12,1,0,0,0,149.0,0
44467,1,0,0,1,0,0,0,0,2018,3,13,2,1,0,2,65.0,1
44468,1,0,1,2,2,0,0,7,2018,2,15,0,0,0,0,86.0,0
44469,3,0,1,1,0,0,1,0,2018,8,22,1,0,0,0,225.0,0
44470,1,0,1,1,0,1,0,12,2018,12,12,2,1,0,5,67.0,0
44471,2,0,2,1,0,0,0,76,2018,1,31,0,0,0,0,60.0,0
44472,2,0,0,1,0,0,0,274,2018,6,27,1,0,0,0,115.2,1
44473,2,2,0,5,0,0,3,196,2018,12,27,1,0,0,0,146.2,0
44474,2,0,1,3,0,0,0,126,2018,5,4,1,0,0,0,76.58,1
44475,1,0,0,2,0,0,0,219,2017,9,4,0,0,0,0,76.67,0
44476,3,0,1,3,0,0,1,6,2018,9,22,1,0,0,0,201.0,2
44477,2,0,1,4,0,0,0,56,2018,1,9,0,0,0,0,60.0,1
44478,2,0,0,2,2,0,0,53,2018,11,18,1,0,0,0,112.0,0
44479,2,0,2,3,0,0,0,219,2017,10,4,0,0,0,0,84.0,0
44480,2,0,0,3,0,0,0,37,2018,10,17,0,0,0,0,105.0,0
44481,2,0,0,1,0,1,0,92,2018,3,23,1,0,0,0,112.5,1
44482,2,0,1,4,0,0,0,94,2018,5,2,0,0,0,0,80.75,0
44483,2,1,2,3,0,0,0,184,2018,8,9,1,0,0,0,114.75,2
44484,3,0,0,3,0,0,1,65,2018,7,2,1,0,0,0,123.93,2
44485,2,0,1,2,0,0,0,219,2017,9,9,0,0,0,0,76.67,0
44486,2,0,0,1,1,0,0,105,2018,10,21,1,0,0,0,108.0,0
44487,2,0,1,2,0,0,0,133,2018,6,13,0,0,0,0,106.0,0
44488,2,0,2,2,0,0,0,25,2017,10,16,0,0,0,0,85.0,0
44489,2,0,0,4,0,0,0,106,2018,7,6,1,0,0,0,114.33,0
44490,2,0,0,2,2,0,0,100,2017,10,16,1,0,0,0,108.0,0
44491,3,0,2,2,0,0,1,106,2018,7,4,1,0,0,0,113.76,0
44492,2,0,2,3,0,0,3,215,2018,11,13,1,0,0,0,212.06,0
44493,2,0,0,2,2,0,0,273,2017,7,17,0,0,0,0,112.2,0
44494,2,0,2,1,0,0,1,199,2018,5,4,1,0,0,0,106.2,0
44495,2,1,2,5,0,0,0,161,2018,12,29,1,0,0,0,120.99,1
44496,3,0,0,2,0,0,1,205,2018,8,17,1,0,0,0,137.7,1
44497,2,0,0,3,0,0,1,22,2017,12,8,2,0,0,0,75.0,0
44498,2,0,2,1,0,0,0,46,2018,1,30,0,0,0,0,60.0,1
44499,2,0,2,3,1,0,0,194,2018,4,17,1,0,0,0,77.23,2
44500,2,0,1,4,0,0,0,44,2018,3,4,1,0,0,0,59.95,1
44501,2,0,1,0,0,0,0,150,2018,10,16,0,0,0,0,80.75,1
44502,2,0,2,1,1,1,0,121,2018,7,3,1,0,0,0,112.5,0
44503,2,0,0,2,1,0,0,185,2018,12,8,1,0,0,0,79.2,1
44504,1,0,1,4,2,0,0,323,2018,5,17,1,0,0,0,86.0,0
44505,2,0,0,2,0,0,0,143,2018,8,25,1,0,0,0,90.0,1
44506,2,0,1,3,0,0,0,217,2017,9,1,0,0,0,0,80.75,0
44507,3,0,2,1,0,0,5,2,2018,10,18,1,0,0,0,265.0,2
44508,2,0,1,2,0,0,0,39,2018,2,12,0,0,0,0,60.0,0
44509,2,0,2,2,0,0,0,121,2018,4,24,1,0,0,0,71.4,0
44510,2,0,1,2,0,0,0,273,2018,9,29,1,0,0,0,106.2,0
44511,2,0,0,2,0,0,2,206,2018,9,6,1,0,0,0,102.85,1
44512,2,0,2,2,0,0,0,90,2018,4,17,0,0,0,0,81.62,0
44513,2,0,1,2,2,0,0,161,2018,8,15,0,0,0,0,130.0,0
44514,2,0,1,2,0,0,0,115,2018,8,16,1,0,0,0,114.3,1
44515,2,0,2,3,2,0,1,266,2018,12,8,0,0,0,0,69.36,2
44516,2,0,1,1,0,0,0,107,2018,10,10,1,0,0,0,118.8,2
44517,2,0,0,2,2,0,0,13,2018,4,7,4,0,0,0,0.0,1
44518,2,0,0,5,0,0,0,48,2018,3,5,0,0,0,0,85.5,0
44519,2,0,1,2,0,0,0,19,2017,12,26,0,0,0,0,58.0,1
44520,2,1,2,3,0,0,0,36,2018,3,14,1,0,0,0,152.1,1
44521,2,0,0,3,0,0,0,110,2018,4,20,0,0,0,0,58.0,1
44522,1,0,0,2,0,0,0,7,2018,4,15,0,0,0,0,95.0,0
44523,2,0,0,3,2,0,0,296,2018,9,21,0,0,0,0,117.0,1
44524,2,0,0,4,0,0,1,112,2018,6,9,1,0,0,0,132.6,1
44525,2,0,0,2,0,0,0,163,2018,8,26,1,0,0,0,96.3,1
44526,2,0,2,2,1,0,0,142,2018,8,22,1,0,0,0,76.23,0
44527,2,0,2,3,0,0,0,113,2018,12,22,1,0,0,0,88.4,1
44528,2,0,0,3,2,0,0,55,2018,5,6,0,0,0,0,105.0,0
44529,2,0,0,3,0,0,0,71,2018,11,14,0,0,0,0,90.0,0
44530,2,0,0,2,0,0,2,1,2017,12,22,1,0,0,0,77.25,1
44531,2,0,1,0,0,0,0,154,2018,8,7,1,0,0,0,114.3,0
44532,2,0,2,1,0,0,0,179,2018,7,22,0,0,0,0,72.25,1
44533,2,0,2,4,0,0,0,148,2018,7,11,1,0,0,0,130.0,1
44534,2,0,2,2,0,0,0,47,2018,3,20,0,0,0,0,85.0,1
44535,2,0,1,4,0,0,1,32,2018,2,6,1,0,0,0,80.3,0
44536,2,0,2,3,0,0,0,67,2018,2,9,0,0,0,0,61.16,0
44537,2,1,1,5,0,0,0,153,2018,8,18,1,0,0,0,123.25,0
44538,2,0,0,2,0,0,0,198,2018,9,9,1,0,0,0,90.0,0
44539,2,0,2,3,0,0,0,98,2018,4,17,1,0,0,0,90.3,1
44540,2,0,2,2,0,0,0,116,2018,2,28,0,0,0,0,61.0,0
44541,2,0,1,3,0,0,0,238,2018,9,18,1,0,0,0,95.63,0
44542,1,0,2,2,0,0,0,60,2018,7,15,1,0,0,0,79.56,0
44543,3,0,1,2,0,0,5,14,2018,10,26,1,0,0,0,172.23,0
44544,2,2,3,3,0,0,3,7,2018,9,25,1,0,0,0,251.5,1
44545,2,0,2,1,2,0,0,110,2018,4,25,0,0,0,0,94.5,0
44546,2,0,0,3,0,0,0,140,2018,7,7,1,0,0,0,114.3,2
44547,1,0,1,1,0,1,0,39,2018,3,14,2,1,0,10,65.0,1
44548,2,0,2,1,0,0,1,48,2018,8,13,1,0,0,0,149.4,2
44549,2,0,2,3,1,0,0,308,2018,12,29,1,0,0,0,71.91,1
44550,2,0,2,4,0,0,0,66,2018,11,13,1,0,0,0,68.07,1
44551,3,0,0,4,2,0,1,141,2018,11,23,0,0,0,0,194.5,1
44552,2,0,1,3,0,0,0,166,2018,8,4,1,0,0,0,99.45,0
44553,2,0,2,1,0,0,0,96,2017,7,10,0,0,0,0,63.75,0
44554,1,0,2,1,1,0,0,1,2018,2,20,0,0,0,0,60.0,0
44555,2,0,0,4,0,0,1,123,2018,5,13,1,0,0,0,114.75,1
44556,2,0,1,2,0,0,1,24,2018,2,10,0,0,0,0,48.67,1
44557,1,0,0,2,2,0,0,102,2017,10,16,0,0,0,0,80.0,0
44558,1,0,0,3,0,0,0,7,2017,12,29,0,0,0,0,62.5,0
44559,1,0,1,1,0,0,0,75,2018,4,11,0,0,0,0,72.25,0
44560,1,0,1,5,0,0,0,163,2018,4,9,1,0,0,0,73.37,1
44561,2,0,0,1,2,1,1,31,2018,7,21,1,0,0,0,157.5,0
44562,3,0,0,4,2,0,1,132,2018,7,6,1,0,0,0,195.75,0
44563,2,0,2,2,2,0,0,102,2017,10,16,1,0,0,0,101.5,0
44564,2,1,2,3,0,0,1,84,2018,3,30,1,0,0,0,99.15,1
44565,3,0,1,2,0,0,1,92,2018,8,16,1,0,0,0,150.3,2
44566,2,0,0,3,0,0,1,122,2018,3,24,1,0,0,0,108.3,0
44567,2,0,2,2,0,0,0,119,2017,8,4,1,0,0,0,76.5,1
44568,2,0,1,2,1,0,0,185,2018,12,9,1,0,0,0,79.2,0
44569,2,0,1,3,0,0,0,212,2018,5,16,0,0,0,0,78.0,1
44570,2,1,2,4,0,0,0,35,2018,10,28,1,0,0,0,109.1,0
44571,2,0,0,3,0,0,1,11,2018,5,18,1,0,0,0,156.0,1
44572,2,0,0,3,0,0,0,213,2018,6,9,0,0,0,0,130.0,0
44573,2,0,0,2,0,1,0,74,2018,10,1,0,0,0,0,89.75,0
44574,2,0,0,2,0,0,0,11,2017,11,23,0,0,0,0,88.5,0
44575,1,0,0,1,0,0,0,0,2018,5,4,4,1,0,31,0.0,2
44576,3,0,2,3,0,0,1,92,2018,12,22,1,0,0,0,115.6,0
44577,2,0,0,3,0,0,0,304,2018,11,3,1,0,0,0,106.2,0
44578,2,0,0,3,1,0,0,122,2018,6,9,1,0,0,0,116.1,0
44579,2,0,0,1,0,0,0,167,2018,8,5,1,0,0,0,105.3,0
44580,2,0,2,1,2,0,0,110,2017,7,9,1,0,0,0,94.5,0
44581,2,0,0,3,0,0,0,157,2018,8,1,1,0,0,0,108.9,2
44582,2,0,2,3,0,0,0,268,2018,10,1,0,0,0,0,80.75,0
44583,1,0,0,1,0,0,0,0,2018,6,14,0,0,0,0,116.1,0
44584,1,0,0,3,0,0,0,58,2018,1,28,0,0,0,0,90.0,0
44585,2,0,2,5,0,0,1,12,2018,6,20,1,0,0,0,135.87,1
44586,2,0,1,2,0,0,1,32,2017,11,22,0,0,0,0,60.0,0
44587,1,0,0,2,0,0,0,122,2018,4,15,0,0,0,0,85.0,0
